id,age,year,count,quantity,i8_val,i16_val,i32_val,u8_val,u16_val,u32_val,u64_val,score,f16_val,f32_val,price,rating,percentage,weight,name,city,status,category,product,email,country,department,level,region,nullable,is_active,has_discount,verified,date,time,created_at,revenue,cost,latitude,longitude,temperature
4028,36,2006,451,43,-32,-21751,-754637669,106,22324,230736466,8688356870245521308,68.27276600121799,28.828125,38.520763,109.92070814848172,3.2030010334844046,19.173317039536,134.3604716588442,Person_4027,Chicago,Inactive,A,Product_19,user4027@example.com,UK,Marketing,Mid,Central,val_4027,false,true,false,2021-11-07,08:23:42.000000000,2022-10-17T13:00:00.000000,621.9383566537914,929.7636130576336,70.25250631073084,-0.01915798605907071,4.274978273135787
4029,63,2023,851,95,-12,-3287,540577291,106,41922,120995020,8304102146749980597,75.26900902926734,22.765625,45.658104,65.72590013498251,2.484041050857054,79.67062432134345,146.79134500185978,Person_4028,Chicago,Completed,D,Product_14,user4028@example.com,UK,HR,Lead,North,val_4028,true,true,true,2020-03-25,12:36:25.000000000,2023-04-08T06:00:00.000000,2277.8227886228674,444.84881573998484,55.13799089817667,-15.065505687414515,8.969956615083772
4030,52,2011,873,39,-5,-5991,1865175311,120,34097,1862103974,6621197225935031402,61.20492483506537,26.59375,30.851784,894.8726356760081,3.5242561722298333,89.34345983090643,177.97212939067913,Person_4029,Philadelphia,Inactive,E,Product_9,user4029@example.com,UK,Marketing,Junior,East,val_4029,true,true,true,2024-01-17,20:01:26.000000000,2023-02-06T18:00:00.000000,496.79964294946404,537.196170315538,3.014478235071067,103.2935722722849,23.088332295615423
4031,52,2019,831,92,-101,26416,-2067474720,240,15208,1216768027,6608043480531604857,78.7966115373336,25.734375,47.09102,158.1134777409342,2.680578233331061,50.869749102797776,134.8305049048716,Person_4030,San Antonio,Failed,B,Product_1,user4030@example.com,India,Finance,Junior,Central,,true,false,false,2024-01-09,08:38:37.000000000,2023-04-24T04:00:00.000000,1236.425515742126,452.37505592162074,-55.55881634754412,-37.67409470801496,10.976332378776293
4032,18,2023,152,25,68,-12036,-718537566,157,44484,418533560,785683123597931154,27.978377421906437,42.6875,61.10106,91.81022156884842,2.395003799263356,58.40751382643924,138.4005074587024,Person_4031,Chicago,Inactive,A,Product_11,user4031@example.com,Canada,Finance,Manager,South,val_4031,true,false,true,2022-01-25,10:15:12.000000000,2023-03-27T21:00:00.000000,1470.8305038368344,242.41257181526103,-17.861102441914355,-76.58533706326267,14.779945801132278
4033,22,2013,892,83,27,14837,-1249248725,0,36970,1057928321,3609174984221662992,45.61077574975185,23.453125,43.756523,99.40903219556596,3.4004491441641336,7.482723234743027,92.7191646470475,Person_4032,Dallas,Completed,D,Product_3,user4032@example.com,Japan,Sales,Lead,East,val_4032,false,true,true,2020-09-23,23:27:57.000000000,2022-05-11T11:00:00.000000,1383.983793342704,419.58779581813724,17.051987810731333,45.555048659501864,12.3312850047801
4034,18,2021,725,68,-40,24470,473311043,62,5788,419608645,714888710029664047,78.59199443842319,21.078125,56.991764,31.594336101716806,2.2604430742295927,65.90788956752837,106.79789912879913,Person_4033,Chicago,Active,B,Product_4,user4033@example.com,Canada,Engineering,Manager,East,val_4033,true,false,true,2022-04-05,01:51:13.000000000,2022-07-27T10:00:00.000000,780.8571110923746,514.1853526993818,-81.35539298243741,71.38190050181277,18.40992089015603
4035,27,2015,307,34,83,27071,1242616713,14,17632,28539598,973660096159561302,45.460683210462605,35.0,35.176968,273.5228178216872,3.7055228112645326,91.32909866361334,124.87715998326739,Person_4034,Los Angeles,Pending,D,Product_17,user4034@example.com,Australia,HR,Senior,West,val_4034,true,false,true,2021-05-31,22:05:57.000000000,2022-08-29T19:00:00.000000,658.1294892223635,154.89843030876273,-17.66580812496491,-148.59665646380398,12.117193903368255
4036,54,2018,559,96,84,-2800,953680609,190,46465,3925164699,2566163708146592198,62.66590339162149,26.71875,68.79391,62.55960755122365,3.0914526283358468,0.07764311059588191,115.34142241168537,Person_4035,San Antonio,Pending,A,Product_4,user4035@example.com,India,Marketing,Senior,South,val_4035,true,false,false,2023-12-01,07:35:02.000000000,2023-09-22T22:00:00.000000,2401.592454875575,301.6052786867316,60.83292352623704,78.1762945970147,21.21509081809146
4037,47,2022,316,89,12,-9311,-198595844,54,26129,3765752356,3151017084952678989,91.05068358966807,27.5625,61.313183,80.41101296744078,3.5814193793762032,21.592357701787723,85.29039847612384,Person_4036,San Diego,Inactive,B,Product_13,user4036@example.com,UK,HR,Manager,South,val_4036,true,true,false,2024-03-18,17:27:02.000000000,2022-07-06T04:00:00.000000,4860.367269845372,983.6235327828026,18.071650445378182,7.033773028691144,21.50040249463153
4038,36,2002,528,86,-123,-4248,-663934232,56,49211,3882500312,7244108417616824030,82.95867615776369,30.640625,45.07829,462.87739476639996,2.006454988956505,33.00036634355682,150.0182186938811,Person_4037,San Antonio,Failed,D,Product_6,user4037@example.com,Japan,Finance,Mid,West,val_4037,true,false,true,2023-09-21,03:48:04.000000000,2022-02-01T11:00:00.000000,2463.590970137455,1166.8750268356926,-1.7815619605069628,-77.55269405962976,16.37375632444441
4039,39,2010,295,53,28,-31944,-1606530302,116,22899,1362106231,8407358317548219082,100.0,25.390625,36.769466,86.78894855437906,4.566109765434118,81.82412020883424,104.7732530435104,Person_4038,Phoenix,Failed,E,Product_17,user4038@example.com,Japan,Engineering,Manager,East,val_4038,false,true,false,2024-09-10,22:17:38.000000000,2023-05-21T05:00:00.000000,552.9881857433116,350.22417079501315,20.981584187820275,145.48977726020144,5.6729506356458455
4040,29,2022,842,92,-23,-1195,-634768610,19,3213,2642514527,512383185040468870,71.13082736960821,22.90625,44.91862,235.0519230635364,2.5712932368241077,10.775745040459771,119.34054052617465,Person_4039,San Antonio,Inactive,A,Product_19,user4039@example.com,UK,HR,Junior,South,val_4039,true,true,false,2022-05-18,01:55:06.000000000,2022-03-23T01:00:00.000000,3639.6780997374444,191.27025971010707,-48.16747610303478,19.1485519558517,18.038083108960862
4041,43,2020,344,55,-10,4602,-394021709,149,117,1490150648,603277197500774973,68.75896886039357,25.65625,52.819786,85.52032490025786,4.931228532162355,44.19543032397644,82.3519979920598,Person_4040,Dallas,Active,E,Product_3,user4040@example.com,UK,Finance,Manager,Central,,false,true,false,2023-07-08,21:35:15.000000000,2023-11-11T11:00:00.000000,167.7409224773099,197.16633682201606,-64.84818355128594,80.66237843511288,10.27001666902218
4042,51,2019,580,53,8,-18301,-128871202,88,39591,4150178486,706123696240814222,70.15216894246116,20.796875,60.860092,89.20074678082824,3.1532869669912325,18.562885611661585,139.91821497129112,Person_4041,Chicago,Completed,C,Product_19,user4041@example.com,Japan,Engineering,Mid,West,val_4041,false,false,false,2024-03-05,23:29:33.000000000,2022-06-05T16:00:00.000000,2073.10354755476,192.47679877259492,4.68688668403216,80.1960739332165,16.543802209587852
4043,18,2018,596,18,-100,-22842,-1237366669,177,23743,427874916,4978336049535485565,56.127394438988965,17.734375,28.897532,79.08560182830638,4.541177723286958,91.25484776897572,113.37815148515416,Person_4042,Chicago,Failed,A,Product_17,user4042@example.com,USA,Engineering,Manager,North,val_4042,false,true,false,2024-11-16,07:04:14.000000000,2023-04-20T00:00:00.000000,379.063779453296,494.97211199338494,80.48207215492084,139.84945047555658,13.266184072664316
4044,44,2007,281,7,37,-8892,1439773632,116,285,2109057763,8415559967869293480,66.80238789142366,20.78125,62.0549,123.63812558221525,4.263129194794413,20.93698644900407,137.95779701518276,Person_4043,Phoenix,Active,E,Product_6,user4043@example.com,USA,Marketing,Mid,North,val_4043,false,false,false,2024-09-23,00:16:16.000000000,2023-01-07T06:00:00.000000,2485.710340376302,2061.0545370905725,12.403383207786064,96.71813571394449,27.061525489721603
4045,53,2019,207,63,-64,-16034,1686064132,163,30236,4250820573,8083992737783191920,51.092096008267276,13.1875,52.56866,37.005813920394125,3.13933281832135,31.15429724399007,50.0,Person_4044,San Jose,Pending,B,Product_8,user4044@example.com,Australia,Engineering,Senior,East,val_4044,false,false,true,2023-11-22,20:43:20.000000000,2022-07-24T13:00:00.000000,534.6672600705297,669.5488663467955,48.531422071408684,-172.24539163313483,25.417662320957646
4046,33,2007,951,75,-73,-11182,-1714332924,252,59036,3362338796,5417662920926182827,87.5963371304851,23.171875,38.365746,318.12902732126423,4.052645159155711,55.23976794515123,97.20371091681412,Person_4045,Dallas,Inactive,B,Product_10,user4045@example.com,France,Engineering,Junior,Central,val_4045,false,false,false,2022-10-09,10:48:20.000000000,2022-02-06T07:00:00.000000,797.0983782570715,769.5912573897044,85.19959068286681,-122.73363042765808,31.38091779187785
4047,50,2002,551,42,-99,-2109,1671852097,242,40978,3548721623,5487103734506089162,81.07672303531415,22.5,24.50912,1000.0,3.2440503381063603,8.073724385966564,146.07770490014153,Person_4046,Los Angeles,Failed,D,Product_18,user4046@example.com,Japan,Engineering,Senior,Central,val_4046,true,false,true,2023-02-01,08:06:24.000000000,2022-06-11T10:00:00.000000,7569.584843961973,50.0,-70.75289115197856,57.60022005725287,-3.491708771086291
4048,80,2009,980,11,-15,29489,564699662,164,17389,417768785,5270250589130896319,52.592818195433935,28.015625,51.37475,269.1643920539286,3.315065957710811,42.769875121709035,118.19350563669862,Person_4047,Dallas,Failed,B,Product_15,user4047@example.com,Canada,Engineering,Senior,East,val_4047,true,false,true,2021-04-25,11:32:02.000000000,2023-11-18T15:00:00.000000,1569.7411471694948,914.2774175468583,49.80301632589817,-50.55167345623926,2.2221732141040444
4049,38,2012,95,9,-33,18557,-485064256,173,6745,2456129920,4771821561592048787,60.02443793317971,25.640625,52.198906,58.992796275165695,4.09414064396821,31.34645383071585,184.27164900795094,Person_4048,San Antonio,Inactive,D,Product_11,user4048@example.com,China,HR,Lead,East,val_4048,false,true,false,2024-07-12,18:55:05.000000000,2023-05-20T02:00:00.000000,4387.808371684566,389.3478001455543,26.015502681293412,160.97738668386097,17.391273635574148
4050,45,2008,451,35,-8,11477,761703572,118,20077,1699164162,3967834541873845120,75.85861220525761,24.296875,43.83684,291.69702784749006,2.2559554890841955,86.9143079824342,129.33039297294263,Person_4049,New York,Failed,E,Product_2,user4049@example.com,China,Marketing,Junior,Central,val_4049,false,true,true,2024-04-13,20:08:23.000000000,2022-06-21T02:00:00.000000,666.608098249179,868.1365952774265,89.60743678660356,-45.9070546689868,25.70160700427119
4051,28,2005,997,87,58,-7358,-1557383068,236,5689,3315415622,4637970255501803493,74.06672556764204,30.890625,59.120884,31.697396881189757,3.027221449790117,79.53608536960196,146.48541286270603,Person_4050,Houston,Active,E,Product_11,user4050@example.com,Canada,Sales,Junior,South,,false,false,true,2024-10-21,16:17:27.000000000,2023-10-19T00:00:00.000000,2943.1034419835123,1269.4195850986243,5.595401404901182,-142.2470777057994,12.238360115470144
4052,42,2014,761,97,86,-24874,248561606,154,37877,2212302944,2663624612542939509,54.257430603576125,22.921875,70.33922,68.81834818932349,3.8663304788431354,92.66170679991576,140.79817658388004,Person_4051,New York,Active,C,Product_17,user4051@example.com,France,Sales,Lead,East,val_4051,false,true,false,2022-11-09,20:00:11.000000000,2022-12-04T12:00:00.000000,583.9565544548846,718.1985035040565,-13.969727724020927,-142.14856490133212,14.700402405823693
4053,46,2015,372,65,102,-6205,-606315254,146,20595,3337675348,3919989114915788830,70.99161209761878,19.453125,46.005222,95.76907308385339,4.226823431514841,27.843317204626217,99.47838772143237,Person_4052,New York,Inactive,B,Product_7,user4052@example.com,Germany,Marketing,Manager,South,val_4052,false,false,true,2024-11-10,12:16:55.000000000,2023-03-20T02:00:00.000000,1656.8287819815203,340.6454854596098,88.93704970388757,80.08597052911097,32.20896320487566
4054,42,2004,647,84,-71,12013,1871911641,82,39975,3342126989,65279173835421016,78.56967932077181,12.359375,42.533432,422.0683795176945,3.6375621041838415,81.46650335624479,111.63743351971438,Person_4053,New York,Pending,A,Product_14,user4053@example.com,Japan,Sales,Junior,East,val_4053,true,true,true,2024-11-22,05:18:06.000000000,2023-07-27T08:00:00.000000,586.082932203568,489.25580515770366,-89.95794171063906,175.4732376502069,17.495622507637442
4055,24,2020,72,5,9,11863,-1594549719,15,44296,2820639470,7725958318126712800,79.00033131894737,25.125,67.16814,298.3326141621275,2.9605381125125816,82.1440014537915,140.24607160265603,Person_4054,Dallas,Failed,A,Product_20,user4054@example.com,Canada,Marketing,Manager,East,val_4054,true,false,false,2022-01-31,10:31:59.000000000,2023-12-27T16:00:00.000000,462.12201618991793,509.0463147561231,84.12610595849782,95.0661380547985,10.473749129150276
4056,43,2012,812,93,107,4991,438046785,253,8312,1436586671,6039257605549233523,95.26984005113042,24.734375,47.793087,35.59978130945976,3.8800554619725736,11.577635051218282,133.23257038599556,Person_4055,Philadelphia,Pending,C,Product_15,user4055@example.com,Japan,Finance,Mid,North,val_4055,true,false,false,2022-10-24,19:27:36.000000000,2023-01-19T04:00:00.000000,268.0448438882286,175.57372300152153,19.64028769949391,115.72382886105999,15.695155202395837
4057,61,2018,784,26,20,19386,-841616035,53,43629,747372324,3375080250064869936,73.75093079915996,31.34375,56.59311,335.06120374979344,3.235013554841241,50.02852559564285,67.77380485913261,Person_4056,New York,Inactive,C,Product_19,user4056@example.com,Canada,Engineering,Lead,East,val_4056,true,true,false,2020-08-20,03:11:13.000000000,2023-05-25T06:00:00.000000,606.7370622460343,958.3608099738082,-51.05001201882636,21.077442836995772,11.141880199398884
4058,46,2001,680,51,55,-30259,578002748,212,39275,4210512514,1742622961087214819,51.38716687077461,20.65625,43.927517,85.17173100801897,5.0,97.2744456447948,150.1264969068144,Person_4057,San Antonio,Active,B,Product_8,user4057@example.com,India,HR,Mid,West,val_4057,false,false,true,2023-03-20,15:24:48.000000000,2022-08-10T10:00:00.000000,519.9622708590832,103.87842776440644,72.2322079176538,-50.293097260229416,6.0539322018377
4059,54,2005,332,38,-103,-30096,1164715835,242,14540,3093728762,5994980729818997639,54.03197527410117,28.75,61.403034,272.6391737063093,3.6463085706323706,83.1053804124205,124.6157918809658,Person_4058,Philadelphia,Active,A,Product_1,user4058@example.com,Australia,Engineering,Mid,Central,val_4058,true,false,false,2021-04-06,14:32:15.000000000,2023-03-07T04:00:00.000000,797.4940945128753,1143.8491431893551,-66.8448095613918,-43.38794199763899,-3.4332242697021584
4060,36,2000,392,3,-114,30824,428466061,224,27109,3156071088,6920735340870945458,88.84270991838368,12.5859375,37.555088,69.46606519645646,2.1793550118072904,65.69984307737971,62.63892584710225,Person_4059,Phoenix,Pending,A,Product_5,user4059@example.com,France,Engineering,Lead,Central,val_4059,true,false,false,2021-02-21,22:42:20.000000000,2022-09-23T12:00:00.000000,2909.191801048261,442.3273362448635,-58.709245661137416,18.068015095808107,12.414110867668992
4061,51,2014,709,85,80,-12942,-893583241,233,53918,2446488164,3467762860635005273,94.16408792110781,18.5,51.45076,133.50152730905742,3.1103266045736944,51.363852625604025,101.31738556194205,Person_4060,Chicago,Failed,A,Product_4,user4060@example.com,UK,Finance,Mid,West,,false,false,false,2023-10-18,17:32:05.000000000,2023-06-17T20:00:00.000000,1865.3680424173717,1974.5866685193266,-2.8734230534594616,103.11867700123582,27.499692117182484
4062,44,2014,858,59,34,-28610,953563380,94,15181,2289079735,8778558856083841770,69.47695393347922,26.921875,52.959522,65.04249864721567,2.7815147067616763,70.96166714901798,140.26714775222797,Person_4061,San Jose,Failed,D,Product_12,user4061@example.com,USA,Sales,Lead,South,val_4061,false,false,true,2024-02-21,06:16:25.000000000,2023-05-10T07:00:00.000000,2793.417934093597,1700.1706820344266,-87.29225193685724,-96.38846148793111,4.987415410879491
4063,25,2013,105,13,-40,31682,189845892,161,28766,3109865176,1713321852966420044,75.735677752926,28.453125,48.17441,133.92875975596806,2.389686555629014,80.0725702573674,101.32792560453711,Person_4062,Dallas,Active,B,Product_12,user4062@example.com,USA,Sales,Mid,North,val_4062,false,true,true,2023-04-16,06:09:59.000000000,2022-01-12T22:00:00.000000,492.507725231814,368.6476355464254,-8.085240894977218,28.93572181670112,22.23401939937221
4064,44,2006,100,95,-114,29422,-1565904610,78,19854,1420624571,3848905405108951813,71.39584048773372,16.703125,43.636585,45.31226272153127,2.5470666598999734,49.391273141758596,103.36922706634891,Person_4063,San Antonio,Pending,C,Product_6,user4063@example.com,Japan,Sales,Junior,North,val_4063,true,true,true,2022-12-04,07:32:06.000000000,2022-10-14T06:00:00.000000,549.4528944386263,236.23423629777128,21.602465765241405,-102.51866248493562,5.240428102809691
4065,25,2004,358,81,-32,32212,-1636926417,178,35361,2334113788,457406154803996283,65.52849369820827,21.03125,67.92945,63.21804013328446,3.361621202184646,74.15467290353061,142.22510961328487,Person_4064,Houston,Active,A,Product_13,user4064@example.com,Australia,HR,Mid,Central,val_4064,true,false,true,2021-07-02,08:51:40.000000000,2022-11-11T13:00:00.000000,1663.217285137602,548.0278294783537,84.58894127141593,-48.09442847979241,20.83859652709084
